protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,286214.0,0.0,5.0,0.0,582.0,0.0,0.0,0.0,0.0,278.0,54.0,116.4,95.69116991656021,2033.443507305722,17.469445939052594,0.00028720000000000004,0.00019486841714346634,0.0005,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0014360000000000002,0.00028720000000000004,0.00019486841714346634,0.0005,4.6e-05,0.0,0.0,200.0,0.0,17.469445939052594,54.0,278.0,116.4,95.69116991656021,9156.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,116.4,0.0,116.4,0.0,0.0,5.0,582.0,0.0,64240.0,0.0,20.0,0.00028720000000000004,0.00019486841714346634,0.0005,4.6e-05,0.0,0.0,0.0,0.0
6.0,204886258.0,0.0,58.0,0.0,16037.0,0.0,0.0,0.0,0.0,706.0,54.0,276.5,230.38360458842962,78.27269703954474,0.28308389526055966,0.0058968620689655174,0.010721639849778603,0.048371,0.0,0.0,0.0,0.0,0.0,0.0,0.342018,0.0058968620689655174,0.010721639849778603,0.048371,0.0,0.0,0.0,2320.0,0.0,0.28308389526055966,54.0,706.0,276.5,230.38360458842962,53076.60526315789,57.0,1.0,0.0,0.0,25.0,0.0,0.0,58.0,276.5,0.0,276.5,0.0,0.0,58.0,16037.0,0.0,64240.0,0.0,20.0,0.006000315789473685,0.010787699630925383,0.048371,4e-05,0.0,0.0,0.0,0.0
6.0,348289.0,0.0,5.0,0.0,775.0,0.0,0.0,0.0,0.0,322.0,54.0,155.0,133.7796696064092,2225.163585413263,14.355894099440407,0.0003262,0.00046319294036070973,0.001111,2e-05,0.0,0.0,0.0,0.0,0.0,0.001631,0.0003262,0.00046319294036070973,0.001111,2e-05,0.0,0.0,200.0,0.0,14.355894099440407,54.0,322.0,155.0,133.7796696064092,17897.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,155.0,0.0,155.0,0.0,0.0,5.0,775.0,0.0,64240.0,0.0,20.0,0.0003262,0.00046319294036070973,0.001111,2e-05,0.0,0.0,0.0,0.0
6.0,179354845.0,0.0,55.0,0.0,16026.0,0.0,0.0,0.0,0.0,658.0,54.0,291.3818181818182,237.2757023434109,89.35359398849805,0.306654665504018,0.008999745454545455,0.018624432846664964,0.089931,0.0,0.0,0.0,0.0,0.0,0.0,0.49498600000000004,0.008999745454545455,0.018624432846664964,0.089931,0.0,0.0,0.0,2200.0,0.0,0.306654665504018,54.0,658.0,291.3818181818182,237.2757023434109,56299.75892255893,54.0,1.0,0.0,0.0,22.0,0.0,0.0,55.0,291.3818181818182,0.0,291.3818181818182,0.0,0.0,55.0,16026.0,0.0,64240.0,0.0,20.0,0.009166407407407408,0.018757870099269696,0.089931,4.9e-05,0.0,0.0,0.0,0.0
6.0,378775.0,0.0,5.0,0.0,735.0,0.0,0.0,0.0,0.0,282.0,54.0,147.0,121.97130810153674,1940.4659758431787,13.200448815259719,0.0005536,0.0007489654865212415,0.001869,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.002768,0.0005536,0.0007489654865212415,0.001869,7.6e-05,0.0,0.0,200.0,0.0,13.200448815259719,54.0,282.0,147.0,121.97130810153674,14877.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,147.0,0.0,147.0,0.0,0.0,5.0,735.0,0.0,64240.0,0.0,20.0,0.0005536,0.0007489654865212415,0.001869,7.6e-05,0.0,0.0,0.0,0.0
6.0,196424618.0,0.0,290.0,0.0,90865.0,0.0,0.0,0.0,0.0,706.0,54.0,313.32758620689657,267.04098074179086,462.5947649800189,1.4763933510615252,0.0038524241379310343,0.008397781590987847,0.095389,0.0,0.0,0.0,0.0,0.0,0.0,1.117203,0.0038524241379310343,0.008397781590987847,0.095389,0.0,0.0,0.0,11600.0,0.0,1.4763933510615252,54.0,706.0,313.32758620689657,267.04098074179086,71310.88539553752,289.0,1.0,0.0,0.0,145.0,0.0,0.0,290.0,313.32758620689657,0.0,313.32758620689657,0.0,0.0,290.0,90865.0,0.0,64240.0,0.0,20.0,0.0039477137809187275,0.00847913850664979,0.095389,3e-06,0.0,0.0,0.0,0.0
6.0,397890.0,0.0,5.0,0.0,562.0,0.0,0.0,0.0,0.0,278.0,54.0,112.4,95.39811318888859,1412.4506773228782,12.56628716479429,0.0003182,0.000363323134413431,0.000934,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.001591,0.0003182,0.000363323134413431,0.000934,3.6e-05,0.0,0.0,200.0,0.0,12.56628716479429,54.0,278.0,112.4,95.39811318888859,9100.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,112.4,0.0,112.4,0.0,0.0,5.0,562.0,0.0,64240.0,0.0,20.0,0.0003182,0.000363323134413431,0.000934,3.6e-05,0.0,0.0,0.0,0.0
6.0,193168730.0,0.0,244.0,0.0,76611.0,0.0,0.0,0.0,0.0,706.0,54.0,313.9795081967213,259.3917140287118,396.6014582173833,1.263144402305694,0.006048077868852459,0.018742722380612423,0.132354,0.0,0.0,0.0,0.0,0.0,0.0,1.4757310000000001,0.006048077868852459,0.018742722380612423,0.132354,0.0,0.0,0.0,9760.0,0.0,1.263144402305694,54.0,706.0,313.9795081967213,259.3917140287118,67284.06130675302,243.0,1.0,0.0,0.0,117.0,0.0,0.0,244.0,313.9795081967213,0.0,313.9795081967213,0.0,0.0,244.0,76611.0,0.0,64240.0,0.0,20.0,0.006148879166666667,0.018882440478515186,0.132354,1e-06,0.0,0.0,0.0,0.0
6.0,376897.0,0.0,6.0,0.0,837.0,0.0,0.0,0.0,0.0,330.0,54.0,139.5,128.90577954459607,2220.7658856398434,15.91946871426411,0.0006635000000000001,0.000851996889665684,0.001894,3e-05,0.0,0.0,0.0,0.0,0.0,0.003981000000000001,0.0006635000000000001,0.000851996889665684,0.001894,3e-05,0.0,0.0,240.0,0.0,15.91946871426411,54.0,330.0,139.5,128.90577954459607,16616.7,5.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,139.5,0.0,139.5,0.0,0.0,6.0,837.0,0.0,64240.0,0.0,20.0,0.0006635000000000001,0.000851996889665684,0.001894,3e-05,0.0,0.0,0.0,0.0
6.0,186521257.0,0.0,126.0,0.0,37806.0,0.0,0.0,0.0,0.0,706.0,54.0,300.04761904761904,252.69291583715938,202.69003441253884,0.6755262216574061,0.0048488571428571435,0.018048448987639593,0.185975,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.610956,0.0048488571428571435,0.018048448987639593,0.185975,1.7e-05,0.0,0.0,5040.0,0.0,0.6755262216574061,54.0,706.0,300.04761904761904,252.69291583715938,63853.70971428571,125.0,1.0,0.0,0.0,60.0,0.0,0.0,126.0,300.04761904761904,0.0,300.04761904761904,0.0,0.0,126.0,37806.0,0.0,64240.0,0.0,20.0,0.0048488571428571435,0.018048448987639593,0.185975,1.7e-05,0.0,0.0,0.0,0.0
6.0,421912.0,0.0,5.0,0.0,791.0,0.0,0.0,0.0,0.0,338.0,54.0,158.2,138.8675628071581,1874.798536187641,11.850812491704431,0.0012168,0.0011143808594910448,0.002542,0.000117,0.0,0.0,0.0,0.0,0.0,0.006084,0.0012168,0.0011143808594910448,0.002542,0.000117,0.0,0.0,200.0,0.0,11.850812491704431,54.0,338.0,158.2,138.8675628071581,19284.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,158.2,0.0,158.2,0.0,0.0,5.0,791.0,0.0,64240.0,0.0,20.0,0.0012168,0.0011143808594910448,0.002542,0.000117,0.0,0.0,0.0,0.0
6.0,186602987.0,0.0,138.0,0.0,41021.0,0.0,0.0,0.0,0.0,706.0,54.0,297.2536231884058,259.5620135061944,219.83035030409238,0.739538001071762,0.007252057971014492,0.014726049292428645,0.091708,0.0,0.0,0.0,0.0,0.0,0.0,1.000784,0.007252057971014492,0.014726049292428645,0.091708,0.0,0.0,0.0,5520.0,0.0,0.739538001071762,54.0,706.0,297.2536231884058,259.5620135061944,67372.43885538983,137.0,1.0,0.0,0.0,68.0,0.0,0.0,138.0,297.2536231884058,0.0,297.2536231884058,0.0,0.0,138.0,41021.0,0.0,64240.0,0.0,20.0,0.007304992700729926,0.014766906580204119,0.091708,1.2e-05,0.0,0.0,0.0,0.0
6.0,360833.0,0.0,5.0,0.0,566.0,0.0,0.0,0.0,0.0,278.0,54.0,113.2,95.38972691018672,1568.592673064825,13.856825733788206,0.0003736000000000001,0.00034236500989441083,0.000796,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0018680000000000003,0.0003736000000000001,0.00034236500989441083,0.000796,5.5e-05,0.0,0.0,200.0,0.0,13.856825733788206,54.0,278.0,113.2,95.38972691018672,9099.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,113.2,0.0,113.2,0.0,0.0,5.0,566.0,0.0,64240.0,0.0,20.0,0.0003736000000000001,0.00034236500989441083,0.000796,5.5e-05,0.0,0.0,0.0,0.0
6.0,17530583.0,0.0,20.0,0.0,3599.0,0.0,0.0,0.0,0.0,614.0,54.0,179.95,182.42733953694088,205.2983634372,1.1408633700316755,0.00889985,0.018858224790246663,0.073815,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.17799700000000002,0.00889985,0.018858224790246663,0.073815,2.4e-05,0.0,0.0,800.0,0.0,1.1408633700316755,54.0,614.0,179.95,182.42733953694088,33279.734210526316,19.0,1.0,0.0,0.0,10.0,0.0,0.0,20.0,179.95,0.0,179.95,0.0,0.0,20.0,3599.0,0.0,64240.0,0.0,20.0,0.00889985,0.018858224790246663,0.073815,2.4e-05,0.0,0.0,0.0,0.0
6.0,275358.0,0.0,5.0,0.0,695.0,0.0,0.0,0.0,0.0,279.0,54.0,139.0,111.7899816620434,2523.986955163823,18.158179533552683,0.0020496,0.004061740365902281,0.009308,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.010248,0.0020496,0.004061740365902281,0.009308,4.6e-05,0.0,0.0,200.0,0.0,18.158179533552683,54.0,279.0,139.0,111.7899816620434,12497.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,139.0,0.0,139.0,0.0,0.0,5.0,695.0,0.0,64240.0,0.0,20.0,0.0020496,0.004061740365902281,0.009308,4.6e-05,0.0,0.0,0.0,0.0
6.0,27548483.0,0.0,172.0,0.0,12755.0,0.0,0.0,0.0,0.0,850.0,54.0,74.15697674418605,96.0076374163455,463.00190104841704,6.243537983561563,0.019536744186046513,0.15661348221389576,1.565548,1.6e-05,0.0,0.0,0.0,0.0,0.0,3.36032,0.019536744186046513,0.15661348221389576,1.565548,1.6e-05,0.0,0.0,6880.0,0.0,6.243537983561563,54.0,850.0,74.15697674418605,96.0076374163455,9217.466442268464,171.0,1.0,0.0,0.0,161.0,0.0,0.0,172.0,74.15697674418605,0.0,74.15697674418605,0.0,0.0,172.0,12755.0,0.0,64240.0,0.0,20.0,0.003183535294117647,0.03735301355857424,0.486517,1.6e-05,1.4095594999999999,0.22060105227423552,1.565548,1.253571
6.0,290846.0,0.0,5.0,0.0,631.0,0.0,0.0,0.0,0.0,279.0,54.0,126.2,100.10094904645011,2169.5330174731644,17.191228347647897,0.00058,0.0006140407152624328,0.001529,4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.00058,0.0006140407152624328,0.001529,4.7e-05,0.0,0.0,200.0,0.0,17.191228347647897,54.0,279.0,126.2,100.10094904645011,10020.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,126.2,0.0,126.2,0.0,0.0,5.0,631.0,0.0,64240.0,0.0,20.0,0.00058,0.0006140407152624328,0.001529,4.7e-05,0.0,0.0,0.0,0.0
6.0,222975072.0,0.0,92.0,0.0,24133.0,0.0,0.0,0.0,0.0,674.0,54.0,262.3152173913044,223.02012570434758,108.23182961008304,0.4126021764441901,0.00864954347826087,0.028877239821758653,0.236951,0.0,0.0,0.0,0.0,0.0,0.0,0.795758,0.00864954347826087,0.028877239821758653,0.236951,0.0,0.0,0.0,3680.0,0.0,0.4126021764441901,54.0,674.0,262.3152173913044,223.02012570434758,49737.97646918299,91.0,1.0,0.0,0.0,42.0,0.0,0.0,92.0,262.3152173913044,0.0,262.3152173913044,0.0,0.0,92.0,24133.0,0.0,64240.0,0.0,20.0,0.009042704545454545,0.029472680139433508,0.236951,6e-06,0.0,0.0,0.0,0.0
6.0,220511513.0,0.0,313.0,0.0,95458.0,0.0,0.0,0.0,0.0,706.0,54.0,304.9776357827476,264.2101972755642,432.8934970393133,1.4194270210281492,0.004459421725239616,0.01108472381691212,0.128049,-4e-06,0.0,0.0,0.0,0.0,0.0,1.3957989999999998,0.004459421725239616,0.01108472381691212,0.128049,-4e-06,0.0,0.0,12520.0,0.0,1.4194270210281492,54.0,706.0,304.9776357827476,264.2101972755642,69807.02834439256,312.0,1.0,0.0,0.0,158.0,0.0,0.0,313.0,304.9776357827476,0.0,304.9776357827476,0.0,0.0,313.0,95458.0,0.0,64240.0,0.0,20.0,0.004576403278688524,0.011205685058175405,0.128049,3e-06,0.0,0.0,0.0,0.0
6.0,286748.0,0.0,5.0,0.0,751.0,0.0,0.0,0.0,0.0,298.0,54.0,150.2,126.5235156008558,2619.024369829955,17.43691324786921,0.0006374,0.001148917446990862,0.002679,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.003187,0.0006374,0.001148917446990862,0.002679,3.2e-05,0.0,0.0,200.0,0.0,17.43691324786921,54.0,298.0,150.2,126.5235156008558,16008.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,150.2,0.0,150.2,0.0,0.0,5.0,751.0,0.0,64240.0,0.0,20.0,0.0006374,0.001148917446990862,0.002679,3.2e-05,0.0,0.0,0.0,0.0
6.0,286290.0,0.0,5.0,0.0,755.0,0.0,0.0,0.0,0.0,302.0,54.0,151.0,127.69886452118516,2637.1860700688117,17.46480841105173,0.0002588,0.00027080011078284294,0.000685,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.001294,0.0002588,0.00027080011078284294,0.000685,6.2e-05,0.0,0.0,200.0,0.0,17.46480841105173,54.0,302.0,151.0,127.69886452118516,16307.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,151.0,0.0,151.0,0.0,0.0,5.0,755.0,0.0,64240.0,0.0,20.0,0.0002588,0.00027080011078284294,0.000685,6.2e-05,0.0,0.0,0.0,0.0
6.0,207759709.0,0.0,116.0,0.0,36345.0,0.0,0.0,0.0,0.0,706.0,54.0,313.3189655172414,267.9596205510768,174.93767282856564,0.5583373242017777,0.009676560344827587,0.04098635412136025,0.3897,0.0,0.0,0.0,0.0,0.0,0.0,1.122481,0.009676560344827587,0.04098635412136025,0.3897,0.0,0.0,0.0,4640.0,0.0,0.5583373242017777,54.0,706.0,313.3189655172414,267.9596205510768,71802.35824587705,115.0,1.0,0.0,0.0,55.0,0.0,0.0,116.0,313.3189655172414,0.0,313.3189655172414,0.0,0.0,116.0,36345.0,0.0,64240.0,0.0,20.0,0.009760704347826088,0.04115566200670411,0.3897,1.1e-05,0.0,0.0,0.0,0.0
6.0,418110.0,0.0,5.0,0.0,647.0,0.0,0.0,0.0,0.0,279.0,54.0,129.4,102.40019531231374,1547.4396689866303,11.958575494487096,0.001087,0.0017187752907230195,0.004041,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.005435000000000001,0.001087,0.0017187752907230195,0.004041,1.3e-05,0.0,0.0,200.0,0.0,11.958575494487096,54.0,279.0,129.4,102.40019531231374,10485.800000000001,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,129.4,0.0,129.4,0.0,0.0,5.0,647.0,0.0,64240.0,0.0,20.0,0.001087,0.0017187752907230195,0.004041,1.3e-05,0.0,0.0,0.0,0.0
6.0,214336430.0,0.0,81.0,0.0,23173.0,0.0,0.0,0.0,0.0,690.0,54.0,286.08641975308643,244.89820321568632,108.11507871060464,0.3779105586483828,0.0052998765432098775,0.013114931563281904,0.085631,5e-06,0.0,0.0,0.0,0.0,0.0,0.42929000000000006,0.0052998765432098775,0.013114931563281904,0.085631,5e-06,0.0,0.0,3240.0,0.0,0.3779105586483828,54.0,690.0,286.08641975308643,244.89820321568632,59975.129938271595,80.0,1.0,0.0,0.0,37.0,0.0,0.0,81.0,286.08641975308643,0.0,286.08641975308643,0.0,0.0,81.0,23173.0,0.0,64240.0,0.0,20.0,0.0052998765432098775,0.013114931563281904,0.085631,5e-06,0.0,0.0,0.0,0.0
6.0,331206.0,0.0,5.0,0.0,771.0,0.0,0.0,0.0,0.0,318.0,54.0,154.2,132.53754185135622,2327.8563794134166,15.096344872979355,0.00048199999999999995,0.0005348209980918848,0.001349,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.00241,0.00048199999999999995,0.0005348209980918848,0.001349,3.8e-05,0.0,0.0,200.0,0.0,15.096344872979355,54.0,318.0,154.2,132.53754185135622,17566.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,154.2,0.0,154.2,0.0,0.0,5.0,771.0,0.0,64240.0,0.0,20.0,0.00048199999999999995,0.0005348209980918848,0.001349,3.8e-05,0.0,0.0,0.0,0.0
6.0,120323605.0,0.0,41.0,0.0,7998.0,0.0,0.0,0.0,0.0,479.0,54.0,195.0731707317073,159.2969538697935,66.47074778053732,0.3407477693175832,0.014654560975609758,0.03559944338402553,0.161879,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.6008370000000001,0.014654560975609758,0.03559944338402553,0.161879,1.1e-05,0.0,0.0,1640.0,0.0,0.3407477693175832,54.0,479.0,195.0731707317073,159.2969538697935,25375.51951219512,40.0,1.0,0.0,0.0,20.0,0.0,0.0,41.0,195.0731707317073,0.0,195.0731707317073,0.0,0.0,41.0,7998.0,0.0,64240.0,0.0,20.0,0.014654560975609758,0.03559944338402553,0.161879,1.1e-05,0.0,0.0,0.0,0.0
6.0,418195.0,0.0,5.0,0.0,691.0,0.0,0.0,0.0,0.0,279.0,54.0,138.2,110.87921356142458,1652.3392197419864,11.956144860651133,0.0006022,0.0006813396363048314,0.00164,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0030110000000000002,0.0006022,0.0006813396363048314,0.00164,1.5e-05,0.0,0.0,200.0,0.0,11.956144860651133,54.0,279.0,138.2,110.87921356142458,12294.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,138.2,0.0,138.2,0.0,0.0,5.0,691.0,0.0,64240.0,0.0,20.0,0.0006022,0.0006813396363048314,0.00164,1.5e-05,0.0,0.0,0.0,0.0
6.0,1155992.0,0.0,6.0,0.0,594.0,0.0,0.0,0.0,0.0,183.0,54.0,99.0,65.23189403964903,513.8443864663424,5.190347338043862,0.024765499999999996,0.05651883142015588,0.14003,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.14859299999999998,0.024765499999999996,0.05651883142015588,0.14003,5.8e-05,0.0,0.0,240.0,0.0,5.190347338043862,54.0,183.0,99.0,65.23189403964903,4255.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,99.0,0.0,99.0,0.0,0.0,6.0,594.0,0.0,64240.0,0.0,20.0,0.024765499999999996,0.05651883142015588,0.14003,5.8e-05,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.001352,0.0,0.001352,0.001352,0.0,0.0,0.0,0.0,0.0,0.001352,0.001352,0.0,0.001352,0.001352,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.001352,0.0,0.001352,0.001352,0.0,0.0,0.0,0.0
6.0,27906752.0,0.0,15.0,0.0,2849.0,0.0,0.0,0.0,0.0,415.0,54.0,189.93333333333334,154.5497916376405,102.08998883137671,0.5375043287015271,0.003925866666666666,0.01200234618651505,0.047143,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.058887999999999996,0.003925866666666666,0.01200234618651505,0.047143,1.4e-05,0.0,0.0,600.0,0.0,0.5375043287015271,54.0,415.0,189.93333333333334,154.5497916376405,23885.638095238097,14.0,1.0,0.0,0.0,7.0,0.0,0.0,15.0,189.93333333333334,0.0,189.93333333333334,0.0,0.0,15.0,2849.0,0.0,64240.0,0.0,20.0,0.003925866666666666,0.01200234618651505,0.047143,1.4e-05,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.001622,0.0,0.001622,0.001622,0.0,0.0,0.0,0.0,0.0,0.001622,0.001622,0.0,0.001622,0.001622,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.001622,0.0,0.001622,0.001622,0.0,0.0,0.0,0.0
6.0,241853043.0,0.0,216.0,0.0,21336.0,0.0,0.0,0.0,0.0,1294.0,54.0,98.77777777777777,155.4113122298124,88.21886107093553,0.8931043303019346,0.004105523148148148,0.03520386486405866,0.494103,0.0,0.0,0.0,0.0,0.0,0.0,0.886793,0.004105523148148148,0.03520386486405866,0.494103,0.0,0.0,0.0,8640.0,0.0,0.8931043303019346,54.0,1294.0,98.77777777777777,155.4113122298124,24152.675968992244,215.0,1.0,0.0,0.0,191.0,0.0,0.0,216.0,98.77777777777777,0.0,98.77777777777777,0.0,0.0,216.0,21336.0,0.0,64240.0,0.0,20.0,0.004143892523364487,0.03536649671191424,0.494103,5e-06,0.0,0.0,0.0,0.0
6.0,279846.0,0.0,5.0,0.0,577.0,0.0,0.0,0.0,0.0,277.0,54.0,115.4,95.14094807179504,2061.8483022805403,17.86696969047262,0.0004071999999999999,0.0003777839329563924,0.000889,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0020359999999999996,0.0004071999999999999,0.0003777839329563924,0.000889,5.4e-05,0.0,0.0,200.0,0.0,17.86696969047262,54.0,277.0,115.4,95.14094807179504,9051.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,115.4,0.0,115.4,0.0,0.0,5.0,577.0,0.0,64240.0,0.0,20.0,0.0004071999999999999,0.0003777839329563924,0.000889,5.4e-05,0.0,0.0,0.0,0.0
6.0,269170777.0,0.0,573.0,0.0,82457.0,0.0,0.0,0.0,0.0,1294.0,54.0,143.90401396160559,171.25224576531585,306.3371177176488,2.1287600622410805,0.01717209773123909,0.10967439881987465,1.668831,0.0,0.0,0.0,0.0,0.0,0.0,9.839611999999999,0.01717209773123909,0.10967439881987465,1.668831,0.0,0.0,0.0,22920.0,0.0,2.1287600622410805,54.0,1294.0,143.90401396160559,171.25224576531585,29327.33167966414,572.0,1.0,0.0,0.0,417.0,0.0,0.0,573.0,143.90401396160559,0.0,143.90401396160559,0.0,0.0,573.0,82457.0,0.0,64240.0,0.0,20.0,0.011634850088183423,0.054974932938160324,0.865283,9e-06,1.6213259999999998,0.0671822152805339,1.668831,1.573821
6.0,286104.0,0.0,5.0,0.0,734.0,0.0,0.0,0.0,0.0,282.0,54.0,146.8,121.70127361700041,2565.50065710371,17.47616251433045,0.0022717999999999996,0.004492664320867964,0.010294,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.011358999999999998,0.0022717999999999996,0.004492664320867964,0.010294,4.6e-05,0.0,0.0,200.0,0.0,17.47616251433045,54.0,282.0,146.8,121.70127361700041,14811.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,146.8,0.0,146.8,0.0,0.0,5.0,734.0,0.0,64240.0,0.0,20.0,0.0022717999999999996,0.004492664320867964,0.010294,4.6e-05,0.0,0.0,0.0,0.0
6.0,200480.0,0.0,5.0,0.0,467.0,0.0,0.0,0.0,0.0,239.0,54.0,93.4,81.55856791288086,2329.4094173982444,24.940143655227455,0.0003286,0.0002379333940412737,0.000613,7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0016430000000000001,0.0003286,0.0002379333940412737,0.000613,7.7e-05,0.0,0.0,200.0,0.0,24.940143655227455,54.0,239.0,93.4,81.55856791288086,6651.799999999999,4.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,93.4,0.0,93.4,0.0,0.0,5.0,467.0,0.0,64240.0,0.0,20.0,0.0003286,0.0002379333940412737,0.000613,7.7e-05,0.0,0.0,0.0,0.0
6.0,281630.0,0.0,5.0,0.0,569.0,0.0,0.0,0.0,0.0,277.0,54.0,113.8,94.98526201469362,2020.3813514185279,17.753790434257713,0.00045799999999999997,0.0007784063848659001,0.001837,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.00229,0.00045799999999999997,0.0007784063848659001,0.001837,2.8e-05,0.0,0.0,200.0,0.0,17.753790434257713,54.0,277.0,113.8,94.98526201469362,9022.199999999999,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,113.8,0.0,113.8,0.0,0.0,5.0,569.0,0.0,64240.0,0.0,20.0,0.00045799999999999997,0.0007784063848659001,0.001837,2.8e-05,0.0,0.0,0.0,0.0
6.0,268715712.0,0.0,433.0,0.0,45738.0,0.0,0.0,0.0,0.0,1294.0,54.0,105.63048498845265,170.22206953683508,170.2096228746014,1.611368374321186,0.012313531177829098,0.12348625291062568,2.06023,0.0,0.0,0.0,0.0,0.0,0.0,5.331758999999999,0.012313531177829098,0.12348625291062568,2.06023,0.0,0.0,0.0,17320.0,0.0,1.611368374321186,54.0,1294.0,105.63048498845265,170.22206953683508,28975.552957403117,432.0,1.0,0.0,0.0,379.0,0.0,0.0,433.0,105.63048498845265,0.0,105.63048498845265,0.0,0.0,433.0,45738.0,0.0,64240.0,0.0,20.0,0.002690673708920188,0.018600100995275808,0.288955,7e-06,1.395177333333333,0.575968705295985,2.06023,1.058331
6.0,285597.0,0.0,5.0,0.0,650.0,0.0,0.0,0.0,0.0,278.0,54.0,130.0,102.68398122394748,2275.934271018253,17.50718670014041,0.000464,0.0006484797606710638,0.001605,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.00232,0.000464,0.0006484797606710638,0.001605,5.1e-05,0.0,0.0,200.0,0.0,17.50718670014041,54.0,278.0,130.0,102.68398122394748,10544.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,130.0,0.0,130.0,0.0,0.0,5.0,650.0,0.0,64240.0,0.0,20.0,0.000464,0.0006484797606710638,0.001605,5.1e-05,0.0,0.0,0.0,0.0
